ID,item_cnt_month
182296,0.03479886
182297,0.17665306
182298,0.16262451
182299,0.12077987
182300,0.40316838
182301,1.2760056
182302,0.100361794
182303,0.12125525
182304,0.5696684
182305,0.12292373
182306,0.13905665
182307,0.05050671
182308,0.03479886
182309,0.03622994
182310,0.21805331
182311,0.11165121
182312,0.05350423
182313,0.03479886
182314,0.037364006
182315,0.14321718
182316,0.22914854
182317,0.18371695
182318,0.36760995
182319,0.08357936
182320,0.037364006
182321,0.6013319
182322,0.088903695
182323,0.03479886
182324,0.059598744
182325,0.05350423
182326,0.03479886
182327,0.3323568
182328,0.05350423
182329,0.064279735
182330,0.05695638
182331,0.10494676
182332,0.042025954
182333,0.03479886
182334,0.03479886
182335,0.096740216
182336,0.07070646
182337,0.15623
182338,0.17877448
182339,0.059598744
182340,0.054880112
182341,0.11423245
182342,0.13588998
182343,0.027146041
182344,0.059598744
182345,0.0943127
182346,0.064279735
182347,0.078939736
182348,0.062421143
182349,0.078561366
182350,0.07524988
182351,0.10843104
182352,0.08053365
182353,0.16294444
182354,0.027146041
182355,0.055580497
182356,0.06828341
182357,0.03479886
182358,0.117715776
182359,0.11725879
182360,0.43203515
182361,0.08443573
182362,0.03622994
182363,0.03479886
182364,0.14286703
182365,0.03479886
182366,0.1287412
182367,0.064040214
182368,0.03479886
182369,0.069826156
182370,0.043266654
182371,0.12016508
182372,0.6013319
182373,0.048384845
182374,0.03479886
182375,0.03479886
182376,0.1287412
182377,0.06664693
182378,0.057563752
182379,0.064055026
182380,0.06747919
182381,0.048377335
182382,0.027146041
182383,0.03479886
182384,0.048377335
182385,0.059598744
182386,0.048377335
182387,0.03733918
182388,0.050453603
182389,0.027146041
182390,0.028868943
182391,0.13502684
182392,0.02922231
182393,0.027146041
182394,0.07994479
182395,0.042025954
182396,0.06664693
182397,0.043047696
182398,0.07342145
182399,0.027146041
182400,0.03479886
182401,0.060143143
182402,0.055733025
182403,0.6013319
182404,0.050453603
182405,0.03479886
182406,0.050453603
182407,1.341722
182408,0.028661579
182409,6.68543
182410,0.048377335
182411,0.027146041
182412,0.03479886
182413,0.23056105
182414,0.050453603
182415,0.025154233
182416,0.0025654435
182417,0.04571423
182418,0.027146041
182419,0.05870247
182420,0.107956946
182421,0.14959368
182422,1.5027785
182423,0.1059179
182424,0.0687232
182425,0.40316838
182426,0.027146041
182427,0.08947322
182428,0.06664693
182429,0.5991585
182430,0.027146041
182431,0.03964472
182432,0.078178465
182433,0.08697164
182434,0.0687232
182435,0.13075608
182436,0.07468572
182437,0.07874933
182438,0.027146041
182439,0.039440274
182440,0.027146041
182441,0.034989268
182442,0.09290999
182443,0.12125525
182444,0.09741789
182445,0.10070768
182446,0.05350423
182447,0.10988292
182448,0.103794694
182449,0.03479886
182450,0.03479886
182451,1.288902
182452,0.05039522
182453,0.1984851
182454,0.10137707
182455,0.03479886
182456,0.20605028
182457,0.09741789
182458,0.06958145
182459,0.02857712
182460,0.027628273
182461,0.05350423
182462,0.07267049
182463,0.3032176
182464,0.0860036
182465,0.07975438
182466,0.08692044
182467,0.2430157
182468,0.40316838
182469,3.9762712
182470,0.03479886
182471,0.14074135
182472,0.06263265
182473,0.054911107
182474,0.17032924
182475,0.10988724
182476,0.03148237
182477,0.056282252
182478,4.687796
182479,0.09424874
182480,0.30360213
182481,0.27880225
182482,0.14669368
182483,0.2573452
182484,0.087596595
182485,0.40963748
182486,0.20558295
182487,0.04965681
182488,0.47659102
182489,0.059598744
182490,0.14074135
182491,0.061765015
182492,0.091591865
182493,6.6213565
182494,0.15169185
182495,0.09741789
182496,0.041835546
182497,0.037241787
182498,0.06747919
182499,0.064055026
182500,0.064055026
182501,0.6013319
182502,0.041835546
182503,0.18267044
182504,0.020914346
182505,0.09290999
182506,0.05039522
182507,0.13659334
182508,0.28045624
182509,0.096455365
182510,0.10490513
182511,0.20379725
182512,0.037364006
182513,0.061765015
182514,0.061765015
182515,0.15783772
182516,0.13182327
182517,0.02207306
182518,0.15865478
182519,0.10169542
182520,0.13552618
182521,0.05978915
182522,0.09623578
182523,0.05350423
182524,0.05350423
182525,0.05350423
182526,0.097990185
182527,0.16640788
182528,0.059598744
182529,0.22972831
182530,0.09911686
182531,0.16332188
182532,0.23603734
182533,0.05039522
182534,0.3744618
182535,0.09949416
182536,0.06664693
182537,0.20724887
182538,0.1419524
182539,0.087165
182540,0.051603943
182541,0.047279954
182542,0.10640237
182543,0.12016508
182544,1.6426419
182545,0.059598744
182546,0.089179665
182547,0.03479886
182548,0.0860036
182549,0.0687232
182550,0.027146041
182551,0.0687232
182552,0.0993008
182553,0.020914346
182554,0.09741789
182555,0.16046506
182556,0.02922231
182557,0.02922231
182558,0.32872218
182559,0.09047899
182560,0.10244319
182561,0.3082831
182562,0.03479886
182563,0.0687232
182564,0.11684859
182565,0.17877448
182566,0.05050671
182567,0.113636374
182568,0.03479886
182569,0.03479886
182570,0.11183795
182571,0.03479886
182572,0.05797577
182573,0.15798908
182574,0.05444768
182575,0.03479886
182576,0.06291801
182577,0.15976617
182578,0.109574944
182579,0.10395765
182580,0.29303414
182581,0.0959529
182582,0.30347866
182583,0.34747207
182584,0.059130043
182585,0.14631096
182586,0.041835546
182587,0.059598744
182588,0.07765579
182589,0.10995722
182590,0.06664693
182591,0.109692514
182592,0.20379725
182593,0.05695638
182594,0.037364006
182595,0.6013319
182596,0.03479886
182597,0.03479886
182598,0.037241787
182599,0.027146041
182600,0.16013393
182601,0.07644999
182602,0.027146041
182603,0.027146041
182604,0.037241787
182605,0.1706967
182606,0.037241787
182607,0.03516552
182608,0.05350423
182609,0.064279735
182610,0.064279735
182611,0.047279954
182612,0.056865275
182613,0.09396061
182614,0.054880112
182615,0.03479886
182616,0.02922231
182617,0.03479886
182618,0.03479886
182619,0.03479886
182620,0.03015235
182621,0.02857712
182622,0.02922231
182623,0.067730844
182624,0.070896864
182625,0.027146041
182626,0.03479886
182627,0.048377335
182628,0.09654981
182629,0.041538686
182630,0.027146041
182631,0.02922231
182632,0.03479886
182633,0.03479886
182634,0.055580497
182635,0.10209063
182636,0.03479886
182637,0.13650426
182638,0.06579703
182639,0.02922231
182640,0.08740619
182641,0.03479886
182642,0.14074135
182643,0.061765015
182644,0.14074135
182645,0.062410176
182646,0.14074135
182647,0.11387569
182648,0.1599024
182649,0.10843104
182650,0.0785504
182651,0.09000912
182652,0.15782613
182653,0.062410176
182654,0.060333908
182655,0.060333908
182656,0.05797577
182657,0.03479886
182658,0.03479886
182659,0.02922231
182660,0.12287122
182661,0.02857712
182662,0.037283063
182663,0.07515687
182664,0.04770565
182665,0.03622994
182666,0.03479886
182667,0.05303499
182668,0.03479886
182669,0.0687232
182670,0.03479886
182671,0.12016508
182672,0.14052898
182673,0.03479886
182674,0.03479886
182675,0.060344875
182676,0.03479886
182677,0.0785504
182678,0.13741186
182679,0.07647413
182680,0.15274438
182681,0.03622994
182682,0.03479886
182683,0.06384128
182684,0.05695638
182685,0.03479886
182686,0.09335551
182687,0.04992163
182688,0.14146027
182689,0.037364006
182690,0.35525072
182691,0.041835546
182692,0.041835546
182693,0.04571423
182694,0.12016508
182695,0.058607757
182696,0.072609454
182697,0.17877448
182698,0.05444768
182699,0.17927933
182700,0.05444768
182701,0.03622994
182702,0.05444768
182703,0.096671104
182704,0.054566234
182705,0.07647413
182706,0.14942059
182707,0.10843104
182708,0.16746616
182709,0.20231003
182710,0.11929101
182711,0.20231003
182712,0.20188275
182713,0.12825933
182714,0.23337466
182715,0.0785504
182716,0.11641741
182717,0.059598744
182718,0.027146041
182719,0.03479886
182720,0.06384128
182721,0.037364006
182722,0.027146041
182723,0.08309308
182724,0.02922231
182725,0.027146041
182726,0.030653387
182727,0.02922231
182728,0.35475737
182729,0.2532864
182730,0.03516552
182731,0.16846174
182732,0.030843794
182733,0.037364006
182734,0.027437866
182735,0.53081614
182736,0.20984927
182737,0.037364006
182738,0.037364006
182739,0.06276229
182740,0.027146041
182741,0.054818273
182742,0.027146041
182743,0.09387663
182744,0.29309204
182745,0.027146041
182746,0.027437866
182747,0.030843794
182748,0.05797577
182749,0.027146041
182750,0.12016508
182751,0.03516552
182752,0.11752015
182753,0.027146041
182754,0.086476564
182755,0.12551063
182756,0.15311083
182757,0.15623
182758,0.07975438
182759,0.06463075
182760,0.06463075
182761,0.03479886
182762,0.02922231
182763,0.0860036
182764,0.03148237
182765,0.11828208
182766,0.089019716
182767,0.17178094
182768,0.064055026
182769,0.05695638
182770,0.1356754
182771,0.0687232
182772,0.027146041
182773,0.05039522
182774,0.40316838
182775,0.20848614
182776,0.03479886
182777,0.05797577
182778,0.054818273
182779,0.10699755
182780,0.09741789
182781,0.059598744
182782,0.03479886
182783,0.054880112
182784,0.03479886
182785,0.12783873
182786,0.04866916
182787,0.064279735
182788,0.03479886
182789,0.03771025
182790,0.2224856
182791,0.14091346
182792,0.07597667
182793,0.078561366
182794,0.043113917
182795,0.03929153
182796,0.030653387
182797,0.12764266
182798,0.02922231
182799,0.037860453
182800,0.02922231
182801,0.02922231
182802,0.0462012
182803,0.027146041
182804,0.027437866
182805,0.027437866
182806,0.03479886
182807,0.03479886
182808,0.027146041
182809,0.040107578
182810,0.037860453
182811,0.06900585
182812,0.087108105
182813,0.14965749
182814,0.027146041
182815,0.027146041
182816,0.02857712
182817,0.03479886
182818,0.032737195
182819,0.027146041
182820,0.14072183
182821,0.027146041
182822,0.02922231
182823,0.027146041
182824,0.07135078
182825,0.03479886
182826,0.03929153
182827,0.040297985
182828,0.032737195
182829,0.032737195
182830,0.032737195
182831,0.03479886
182832,0.027146041
182833,0.03479886
182834,0.03479886
182835,0.03479886
182836,0.03479886
182837,0.03479886
182838,0.03479886
182839,0.027437866
182840,0.027146041
182841,0.027146041
182842,0.03479886
182843,0.3909567
182844,0.03622994
182845,0.027146041
182846,0.027146041
182847,0.027146041
182848,0.027146041
182849,0.044926375
182850,0.027146041
182851,0.027437866
182852,0.03479886
182853,0.024613112
182854,0.027146041
182855,0.03479886
182856,0.36918247
182857,0.047632307
182858,0.027437866
182859,0.060970098
182860,0.027146041
182861,0.027146041
182862,0.03479886
182863,0.024613112
182864,0.02922231
182865,0.053355545
182866,0.03805086
182867,0.027146041
182868,0.027628273
182869,0.030653387
182870,0.02857712
182871,0.027437866
182872,0.027437866
182873,0.03479886
182874,0.032529294
182875,0.030653387
182876,0.03479886
182877,0.027146041
182878,0.027146041
182879,0.03479886
182880,0.03479886
182881,0.02857712
182882,0.030653387
182883,0.027146041
182884,0.03479886
182885,0.03479886
182886,0.024613112
182887,0.024613112
182888,0.03953609
182889,0.02857712
182890,0.030653387
182891,0.03622994
182892,0.029412717
182893,0.02922231
182894,0.047932714
182895,0.032737195
182896,0.03622994
182897,0.053875536
182898,0.03622994
182899,0.03479886
182900,0.02857712
182901,0.030653387
182902,0.027146041
182903,0.04907161
182904,0.027146041
182905,0.027146041
182906,0.027146041
182907,0.04907161
182908,0.03479886
182909,0.03479886
182910,0.04777643
182911,0.027437866
182912,0.027146041
182913,0.027146041
182914,0.03479886
182915,0.030653387
182916,0.04907161
182917,0.027146041
182918,0.027146041
182919,0.028868943
182920,0.02857712
182921,0.03479886
182922,0.03622994
182923,0.03479886
182924,0.03479886
182925,0.03479886
182926,0.03622994
182927,0.027146041
182928,0.044926375
182929,0.03479886
182930,0.03479886
182931,0.027146041
182932,0.039435685
182933,0.03622994
182934,0.03622994
182935,0.03479886
182936,0.027146041
182937,0.027146041
182938,0.03479886
182939,0.03479886
182940,0.041538686
182941,0.03479886
182942,0.027146041
182943,0.046501607
182944,0.02857712
182945,0.027146041
182946,0.03479886
182947,0.061160505
182948,0.03479886
182949,0.027146041
182950,0.03479886
182951,0.027146041
182952,0.03479886
182953,0.03479886
182954,0.03479886
182955,0.02857712
182956,0.02857712
182957,0.027437866
182958,0.11433357
182959,0.027146041
182960,0.027146041
182961,0.03479886
182962,0.0445067
182963,0.04699555
182964,0.059470326
182965,0.040297985
182966,0.027146041
182967,0.02922231
182968,0.03479886
182969,0.03479886
182970,0.027146041
182971,0.027146041
182972,0.027146041
182973,0.03479886
182974,0.03479886
182975,0.03479886
182976,0.027146041
182977,0.040107578
182978,0.027146041
182979,0.027146041
182980,0.05193439
182981,0.03479886
182982,0.043292403
182983,0.02857712
182984,0.037860453
182985,0.03479886
182986,0.027146041
182987,0.03479886
182988,0.027146041
182989,0.027146041
182990,0.027146041
182991,0.03479886
182992,0.027146041
182993,0.03479886
182994,0.03479886
182995,0.03479886
182996,0.03479886
182997,0.03479886
182998,0.03479886
182999,0.11438525
183000,0.11438525
183001,0.02922231
183002,0.02922231
183003,0.040107578
183004,0.027146041
183005,0.027146041
183006,0.027146041
183007,0.03479886
183008,0.027146041
183009,0.056399375
183010,0.027437866
183011,0.03479886
183012,0.11438525
183013,0.03479886
183014,0.046501607
183015,0.027146041
183016,0.03479886
183017,0.03479886
183018,0.03479886
183019,0.03479886
183020,0.03479886
183021,0.045731246
183022,0.03479886
183023,0.027146041
183024,0.027146041
183025,0.03479886
183026,0.027146041
183027,0.027146041
183028,0.03479886
183029,0.027146041
183030,0.03479886
183031,0.03479886
183032,0.02922231
183033,0.027146041
183034,0.043292403
183035,0.03479886
183036,0.03479886
183037,0.03805086
183038,0.03479886
183039,0.03479886
183040,0.02922231
183041,0.03479886
183042,0.03479886
183043,0.03479886
183044,0.03479886
183045,0.03479886
183046,0.03479886
183047,0.03479886
183048,0.03479886
183049,0.03479886
183050,0.027146041
183051,0.03479886
183052,0.03479886
183053,0.03479886
183054,0.03479886
183055,0.03479886
183056,0.08896923
183057,0.02207306
183058,0.03479886
183059,0.02207306
183060,0.02207306
183061,0.03622994
183062,0.02207306
183063,0.047822714
183064,0.05193439
183065,0.01725328
183066,0.02857712
183067,0.03479886
183068,0.027146041
183069,0.03479886
183070,0.01725328
183071,0.03479886
183072,0.03479886
183073,0.0025654435
183074,0.03479886
183075,0.03479886
183076,0.027146041
183077,0.03479886
183078,0.027146041
183079,0.03622994
183080,0.03479886
183081,0.06263265
183082,0.06263265
183083,0.02857712
183084,0.027437866
183085,0.076508015
183086,0.027437866
183087,0.027146041
183088,0.03479886
183089,0.01725328
183090,0.03479886
183091,0.027146041
183092,0.027146041
183093,0.047291577
183094,0.037860453
183095,0.027146041
183096,0.03479886
183097,0.03479886
183098,0.027146041
183099,0.027146041
183100,0.03479886
183101,0.03479886
183102,0.03479886
183103,0.03479886
183104,0.03479886
183105,0.029412717
183106,0.040297985
183107,0.06664693
183108,0.03479886
183109,0.066707015
183110,0.22858623
183111,0.059598744
183112,0.12817061
183113,0.02922231
183114,0.03479886
183115,0.03479886
183116,0.027437866
183117,0.047701895
183118,0.05634436
183119,0.07511765
183120,0.027437866
183121,0.027437866
183122,0.027146041
183123,0.10107732
183124,0.05390334
183125,0.02857712
183126,0.03622994
183127,0.03622994
183128,0.02857712
183129,0.03622994
183130,0.027146041
183131,0.049277604
183132,0.029412717
183133,0.027146041
183134,0.027336448
183135,0.03479886
183136,0.027146041
183137,0.027146041
183138,0.027146041
183139,0.02922231
183140,0.027146041
183141,0.030444175
183142,0.03479886
183143,0.03479886
183144,0.03479886
183145,0.03479886
183146,0.03479886
183147,0.028721273
183148,0.027146041
183149,0.05298075
183150,0.027146041
183151,0.027146041
183152,0.027146041
183153,0.03622994
183154,0.03622994
183155,0.0025654435
183156,0.02922231
183157,0.027437866
183158,0.03622994
183159,0.027336448
183160,0.03622994
183161,0.02922231
183162,0.02922231
183163,0.027146041
183164,0.03479886
183165,0.027146041
183166,0.027146041
183167,0.027146041
183168,0.03479886
183169,0.02857712
183170,0.027146041
183171,0.03479886
183172,0.03479886
183173,0.03479886
183174,0.02922231
183175,0.027146041
183176,0.027146041
183177,0.03479886
183178,0.054786593
183179,0.049320757
183180,0.027146041
183181,0.027146041
183182,0.027146041
183183,0.02857712
183184,0.02922231
183185,0.03479886
183186,0.027146041
183187,0.03479886
183188,0.03479886
183189,0.03479886
183190,0.027146041
183191,0.027146041
183192,0.027146041
183193,0.027146041
183194,0.03929153
183195,0.028868943
183196,0.01725328
183197,0.01725328
183198,0.030653387
183199,0.05988261
183200,0.03479886
183201,0.02922231
183202,0.060073018
183203,0.03479886
183204,0.027146041
183205,0.03479886
183206,0.01725328
183207,0.043292403
183208,0.037860453
183209,0.03479886
183210,0.03479886
